UserId,product_list
23974,"[12658252, 12658376, 12658288, 12658262, 13039672, 12658444, 12658272, 11659702, 12658456, 13653612]"
23985,"[12407924, 12407926, 13650260, 12657630, 11659410, 13067402, 11659996, 11659006, 11407178, 12445160]"
24014,"[13038906, 13038904, 12396558, 12657638, 13064964, 12995872, 13039878, 13038650, 13039578, 13039888]"
24024,"[11659050, 11407468, 12407418, 11659006, 12310324, 11659470, 13038702, 11658950, 13038152, 11147258]"
24029,"[12371254, 12936768, 12406930, 12371258, 12360410, 11360964, 12371248, 12406890, 12371256, 12407318]"
24050,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
24058,"[13039742, 13039664, 12658472, 13039642, 13039826, 13039532, 13039764, 13039794, 13039780, 13039504]"
24070,"[11659640, 12407726, 11148964, 12407732, 11460952, 12658310, 12406926, 12407658, 12371386, 13653602]"
24075,"[13039080, 13038942, 13039078, 13038946, 13039100, 13039076, 13038974, 13038866, 13038852, 12657766]"
24078,"[11659570, 11659602, 11659548, 11659546, 11659604, 12407708, 11659544, 11360968, 11714574, 12371384]"
24083,"[11407274, 11714532, 12658364, 12407678, 11659630, 12947670, 12658294, 13039566, 11460986, 12371372]"
24087,"[12657444, 11145642, 12407346, 12658572, 12657416, 11460598, 11659224, 12407864, 12396560, 13653642]"
24101,"[11407216, 12658696, 11461006, 12406958, 11481008, 11659926, 12445182, 11360928, 11407400, 12407588]"
24118,"[13039362, 13039748, 13773574, 12995878, 13650270, 13202654, 13039478, 13039466, 13039492, 13202648]"
24122,"[12657400, 12657394, 12657398, 12657396, 11481074, 11360848, 11147282, 12657686, 12657684, 11658988]"
24133,"[11659950, 11660206, 11659938, 12407276, 12407624, 11659952, 11407134, 12360386, 11714496, 11659112]"
24139,"[13039460, 13038854, 13039462, 13039086, 13038902, 13039570, 13038856, 13039478, 12658530, 13039500]"
24144,"[14122832, 13039478, 13039548, 13039512, 13650242, 13039784, 13039570, 13039452, 13039690, 13039532]"
24167,"[12658380, 12658336, 13039400, 12658412, 12658366, 12658344, 12658450, 12658456, 12423480, 12658492]"
24170,"[11591770, 11481078, 13650064, 11659452, 11481086, 11407098, 11481080, 12936776, 12371380, 14121826]"
24175,"[12407388, 11659150, 13653618, 11659250, 12407390, 12995886, 11659248, 11659746, 12371342, 12407402]"
24184,"[11460910, 11460990, 11360986, 11407434, 12658422, 13650228, 12407772, 14121826, 11407280, 11603824]"
24187,"[11659570, 11659602, 11659548, 11659546, 11659604, 12407708, 11659544, 11360968, 11714574, 12371384]"
24201,"[11659566, 12658222, 11360728, 11659432, 11659616, 11659552, 12658552, 11659698, 12407614, 12658240]"
24206,"[12406872, 12407526, 12407534, 12406874, 11461014, 11659300, 11659286, 11659490, 11360878, 11659432]"
24218,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
24219,"[12658182, 13650010, 13039466, 13038892, 14122750, 12658618, 11461030, 13039906, 13064964, 13038888]"
24230,"[13039546, 13039532, 13039506, 13039554, 13039504, 13039568, 13038982, 13039794, 13650178, 13039562]"
24233,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
24236,"[11659118, 12407484, 12407560, 12407466, 11659112, 12371316, 12407564, 11714588, 11659114, 12406876]"
24265,"[12657692, 12657784, 13653648, 12995892, 12936606, 13039746, 12657658, 12658108, 14121834, 12658334]"
24270,"[11714588, 11659114, 12371318, 11659118, 12406972, 11659120, 12371316, 11714422, 12407466, 11145614]"
24271,"[12658162, 12658136, 11658954, 12658110, 12657746, 11714576, 12406902, 12658676, 12658504, 12657388]"
24285,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
24291,"[11714304, 11659000, 11659002, 11714312, 11714318, 11659338, 11658996, 12657552, 11659242, 12407248]"
24298,"[11659146, 11659016, 11659144, 11407178, 12657652, 11659158, 11659342, 11659332, 11407350, 11659152]"
24312,"[12658296, 11659646, 12658378, 12658302, 12658400, 12658390, 12658298, 12658332, 12658430, 12658092]"
24314,"[12658102, 12657712, 12657364, 12658128, 12657722, 12658114, 12657370, 12657714, 12407290, 12657780]"
24325,"[11460926, 11460928, 11360786, 12371382, 12360436, 12407782, 12407772, 11360828, 12696938, 12658698]"
24328,"[13038946, 13038942, 13038866, 13038974, 13039080, 13038958, 13038944, 13038964, 13038826, 13039076]"
24331,"[12657532, 12407416, 13039152, 12657634, 11659048, 12407292, 11659072, 11659090, 11659088, 12696926]"
24336,"[13039084, 13038864, 13039100, 12657382, 13039644, 12406900, 13039760, 13038954, 11460802, 12658634]"
24339,"[12407478, 11149866, 12407480, 11407218, 12988636, 12407476, 12995894, 12407482, 12988638, 13038998]"
24342,"[11660140, 12407132, 12658054, 12407158, 11660122, 11714700, 12657966, 11714458, 12407180, 12407196]"
24356,"[12407742, 12360444, 11659860, 12407638, 12407728, 12407762, 11520042, 11659544, 11659622, 11660042]"
24360,"[12407384, 12407014, 12407038, 11149974, 12406892, 12407568, 11659416, 11659538, 12407016, 11145600]"
24365,"[13039764, 13039784, 13649994, 13650110, 13039776, 12658472, 13039532, 13039748, 13039550, 13039750]"
24390,"[14121826, 14121834, 12936606, 12658058, 11591770, 11460910, 11658988, 14121842, 12658454, 12657654]"
24400,"[13038884, 14122744, 13039406, 13038978, 14121844, 11460810, 12995878, 13650070, 13039636, 13650080]"
24412,"[12658402, 13039930, 13039928, 12407814, 13039406, 12658404, 13039934, 13039916, 14122744, 13039922]"
24435,"[12407422, 12407444, 12371338, 11407344, 12407538, 12407338, 12658586, 12371250, 12407414, 12528310]"
24529,"[13039572, 12658472, 13039538, 12437160, 12437176, 13039536, 13039070, 13039664, 13039436, 13039594]"
24533,"[12371242, 11603804, 12406970, 11659426, 12658186, 12407616, 12658220, 11659980, 12657554, 12407032]"
24572,"[14122832, 13039478, 13039548, 13039512, 13650242, 13039784, 13039570, 13039452, 13039690, 13039532]"
24588,"[13039540, 13039686, 13039726, 13039688, 13039768, 13039542, 13039618, 13039706, 13039050, 13039534]"
24596,"[12371254, 12936768, 12406930, 12371258, 12360410, 11360964, 12371248, 12406890, 12371256, 12407318]"
24625,"[12407012, 12407018, 12407014, 11659674, 11659424, 11660004, 12658120, 12436776, 11659052, 12657448]"
24631,"[12657560, 11480978, 12658580, 12407026, 12658598, 11480992, 12658110, 12407754, 12658550, 12371338]"
24637,"[12371336, 11481100, 11659466, 12658612, 11659790, 12406958, 12360386, 12406998, 13039020, 13650308]"
24639,"[13039032, 13039746, 13039058, 13039750, 13039776, 13039668, 13039814, 13039550, 13038982, 13039592]"
24656,"[13039704, 13039354, 13039928, 13039150, 13039662, 13039562, 13653602, 13039560, 11148440, 13039594]"
24659,"[12658024, 11660244, 12407130, 12936730, 11660078, 12407176, 12658068, 12657946, 11660074, 11360642]"
24666,"[11659886, 12658140, 12407774, 11360728, 12658562, 11659750, 12657686, 13650178, 12995896, 12658544]"
24671,"[12407696, 12407748, 13650236, 12437216, 12360404, 12437228, 11659640, 11659812, 11139560, 11460968]"
24678,"[12407772, 12658490, 12423454, 12658434, 11659698, 12658422, 11460910, 11659652, 12437188, 12437202]"
24699,"[11659648, 12407782, 12437468, 12322656, 11407324, 11407266, 11149026, 11237116, 11481006, 12407024]"
24701,"[12406972, 12407558, 11147300, 12406974, 12407560, 12407466, 11407140, 11714588, 12407472, 12371314]"
24715,"[12407148, 12407066, 12407144, 11660064, 12407196, 12407706, 12407158, 12657954, 12657914, 12407190]"
24725,"[11461042, 11335966, 11361018, 11147292, 11360916, 11361010, 11361050, 11481024, 11481054, 11659882]"
24734,"[11659554, 11659624, 11659626, 11659670, 11659552, 11659690, 12436994, 11461106, 11659646, 11148854]"
24736,"[12657624, 12657550, 12407022, 11659106, 12658212, 11659102, 12407930, 12657626, 12407278, 11659104]"
24747,"[11460780, 11460786, 11481050, 11460782, 11360878, 11659430, 11460802, 11460784, 12407526, 12936776]"
24767,"[12407538, 11407224, 11407098, 11461012, 11659452, 12658586, 13650064, 12407536, 12528310, 12371330]"
24771,"[11237194, 11659416, 12657532, 11407262, 12360458, 11659704, 11407204, 11658946, 12371292, 12407384]"
24777,"[12407424, 11659234, 11659310, 11237222, 11461044, 11603790, 12371246, 11659206, 12407026, 11659956]"
24794,"[12360444, 12407762, 12407742, 11659860, 12371376, 12407638, 13039518, 12407780, 12371378, 12658494]"
24808,"[12658692, 12658290, 12658108, 12657762, 12406956, 12657784, 11659044, 11360962, 12406926, 12407630]"
24827,"[13038154, 12407710, 12322650, 12407644, 12658612, 12407530, 12658526, 11659820, 12936782, 12988638]"
24838,"[11659954, 12407432, 11361042, 11360952, 11139588, 11659310, 12371246, 11659968, 12406930, 11659978]"
24845,"[11659918, 12371270, 12988630, 13202660, 12657726, 11460598, 12658618, 13038160, 12658616, 12407440]"
24860,"[13038982, 13039586, 13039090, 13039802, 13039058, 13039818, 13039746, 13039568, 13039750, 13039814]"
24877,"[12658406, 12658398, 13039514, 12658404, 12407790, 12658410, 12658446, 12658402, 12437428, 12658480]"
24882,"[12407154, 12423476, 12407116, 12407160, 12658068, 11660198, 11460710, 12407196, 11149960, 12407190]"
24888,"[13039658, 13039768, 13039624, 13650228, 12936598, 13039540, 14121838, 13039800, 13039884, 13039672]"
24896,"[11660000, 11481082, 11659998, 11481092, 11659934, 11660004, 11481080, 11407212, 12407526, 12658550]"
24898,"[13039528, 13039552, 13039524, 13039736, 13039646, 13039618, 13039556, 13039650, 13039648, 13039598]"
24901,"[13039094, 13039888, 13039890, 13038968, 13650220, 13038876, 12407866, 13039896, 13039908, 13038888]"
24912,"[12657796, 12657380, 13039356, 12657382, 13038960, 12657446, 13039592, 12658606, 12658634, 12658560]"
24938,"[12658340, 12360450, 12658332, 12658222, 12360456, 11407196, 12658350, 11659630, 12658396, 12658496]"
24953,"[12658302, 12407814, 12658262, 11659674, 12407834, 11659798, 12658300, 12658296, 12658328, 12658378]"
24957,"[11659070, 11659066, 11659072, 12696914, 11659130, 11660194, 12360384, 11659468, 11659128, 11659074]"
24970,"[12657754, 12657614, 12657758, 11659064, 12990082, 12657372, 12657756, 12657746, 12657728, 12445148]"
24975,"[11659972, 11659006, 13038964, 11659962, 11659946, 13038958, 11141340, 11658992, 11141644, 13039932]"
24993,"[12371926, 12407564, 12371314, 11714422, 12396560, 12406976, 11659170, 11659166, 12371930, 12371302]"
25002,"[12407116, 12407104, 11660198, 12407064, 12407196, 12407154, 12407098, 11460710, 11660132, 11660230]"
25005,"[11658982, 13039612, 12657602, 12657646, 12658120, 13039064, 12658244, 11147324, 12371252, 12657598]"
25020,"[12407528, 12407616, 12658634, 12658190, 12658696, 11659976, 12406898, 13039132, 11659902, 12407438]"
25056,"[13202666, 14110862, 13202642, 13202646, 14110868, 13202664, 14110864, 13202654, 13202648, 13202662]"
25083,"[12407818, 12406960, 11659294, 11714526, 11714306, 11659644, 12371370, 12407796, 12657970, 12360420]"
25085,"[12657690, 11460612, 11360846, 12371324, 12407304, 12657688, 11481072, 12407312, 12407308, 12407310]"
25088,"[12658258, 11407282, 12360416, 12407800, 12658324, 12407666, 12658350, 12371370, 11659734, 12658382]"
25098,"[12658616, 12995908, 12658618, 12658620, 12658104, 13038946, 12658204, 12657766, 12657770, 12658214]"
25122,"[11407412, 11407218, 11481092, 12988636, 13038996, 11407410, 11461036, 12988638, 11481084, 12407478]"
25124,"[13202642, 13202666, 14110868, 13202646, 14110862, 13202658, 13202662, 13202654, 14110864, 13202664]"
25128,"[13039548, 13650246, 14122832, 12936712, 13039744, 13039532, 13650002, 13039764, 12658472, 13039530]"
25137,"[12360426, 12407694, 12099206, 12407776, 12988652, 11360988, 12658384, 11407400, 12407714, 11460980]"
25142,"[13038962, 13064998, 13038948, 12658634, 13038856, 12658636, 13039744, 13038958, 13650178, 13039090]"
25163,"[11659686, 12658342, 11407278, 11237174, 11361054, 11659764, 11148854, 11659534, 11659802, 11659580]"
25195,"[11659750, 11360990, 12936672, 12936696, 12407774, 11659740, 11659886, 12360446, 12360464, 11659450]"
25196,"[12407754, 11460702, 11714544, 12407756, 12658450, 12360454, 12657560, 11659674, 11652760, 11407298]"
25214,"[13038962, 13064998, 13038948, 12658634, 13038856, 12658636, 13039744, 13038958, 13650178, 13039090]"
25237,"[12406974, 12406972, 12406976, 12407560, 12407564, 12407562, 12445212, 12936638, 12407484, 11148966]"
25240,"[12657434, 12658686, 12657432, 12406920, 12657656, 12657652, 11659144, 12658674, 12658120, 11714600]"
25262,"[12099206, 12407702, 12407716, 12658254, 12658242, 12407720, 11460746, 12407748, 11659822, 12407682]"
25264,"[12658606, 12406956, 12407524, 12658290, 13039386, 12657380, 12658560, 12407522, 12658592, 12936640]"
25313,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
25314,"[12658042, 12658044, 12658018, 12657980, 12657962, 12658050, 11245944, 11714456, 12657974, 12658038]"
25318,"[12407818, 12406960, 11659294, 11714526, 11714306, 11659644, 12371370, 12407796, 12657970, 12360420]"
25331,"[11360704, 11659790, 13653624, 11407206, 12658602, 11659952, 11659696, 12658592, 12658070, 12658574]"
25337,"[13038942, 13038946, 13039080, 13039078, 13038974, 13038866, 13038826, 13039480, 12657766, 13038944]"
25353,"[12407772, 12658490, 12423454, 12658434, 11659698, 12658422, 11460910, 11659652, 12437188, 12437202]"
25357,"[12658126, 12658116, 11148982, 12657390, 12657402, 12407472, 11660218, 12657506, 12658096, 12371314]"
25410,"[12657532, 12407416, 13039152, 12657634, 11659048, 12407292, 11659072, 11659090, 11659088, 12696926]"
25420,"[12658098, 12658104, 12995908, 11659426, 12658202, 12407348, 11659890, 12371252, 12658676, 12657368]"
25424,"[12658574, 12936600, 12658602, 12658592, 12658134, 12658576, 12407540, 12995904, 11714602, 11360704]"
25435,"[12360440, 12658228, 12407616, 12407296, 12407934, 11460702, 12407732, 12407012, 13038996, 12371354]"
25439,"[12406874, 11659246, 12406894, 11658944, 12406872, 12407436, 12657804, 12657334, 12407610, 11659286]"
25454,"[13039556, 13039552, 13039746, 13039640, 13039802, 13039652, 13039650, 13039770, 13039844, 13039058]"
25467,"[13039904, 13650076, 14121838, 13039476, 13038968, 13038888, 13039890, 13038974, 14121846, 13038956]"
25480,"[13202662, 13202644, 13202646, 13202642, 14110868, 13202666, 14110862, 13202664, 13202658, 13202654]"
25488,"[13039100, 13039104, 13039076, 13039080, 13039106, 13039078, 13039084, 13039098, 13039390, 13649976]"
25489,"[12407040, 11237222, 12406930, 12407010, 11603790, 12407424, 11461020, 11659444, 11361010, 12407488]"
25490,"[12658502, 11659876, 13653618, 12658682, 12936748, 12657810, 12658512, 11407172, 12657432, 12657582]"
25497,"[13039518, 13039516, 13039846, 12360444, 13039624, 13039514, 13039848, 13039792, 13039154, 13039538]"
25504,"[13039820, 13039650, 13039844, 13039842, 13039602, 13039646, 13038968, 13039640, 13038956, 13039648]"
25510,"[12658430, 12658426, 12658452, 12658400, 12658260, 12658326, 12658486, 12936718, 12658332, 12658390]"
25536,"[11603796, 11659020, 11481090, 11714428, 11407194, 11145600, 11603798, 12658280, 11361044, 13773572]"
25538,"[12658220, 12407636, 12658484, 12371242, 11481088, 11148954, 12360390, 12658132, 11659580, 11407366]"
25547,"[12371326, 12936708, 12371322, 13038922, 12407442, 13038932, 12657678, 12696938, 12407312, 12371334]"
25575,"[12437356, 12437322, 12437276, 12437282, 12437350, 12437050, 12437420, 12437340, 12437376, 12436698]"
25580,"[11659326, 11360820, 11601876, 11407280, 12407554, 12658136, 12657552, 12657648, 11407170, 11407208]"
25583,"[13039080, 13038942, 13039078, 13038946, 13039100, 13039076, 13038974, 13038866, 13038852, 12657766]"
25605,"[13038826, 13038820, 13038830, 13038822, 13038824, 13038832, 13038816, 13038942, 12437196, 13038946]"
25609,"[11659626, 11659624, 11659554, 12477230, 11659690, 11659670, 12407824, 11659646, 11659552, 12407832]"
25613,"[11658946, 11659984, 11659332, 11658948, 11659334, 11407350, 11659298, 11658950, 11659546, 11659206]"
25629,"[13038940, 13038922, 13038932, 13038926, 13038930, 13038938, 13038934, 12407312, 13649986, 12407304]"
25650,"[12658252, 12658376, 12658288, 12658262, 13039672, 12658444, 12658272, 11659702, 12658456, 13653612]"
25654,"[11659146, 11659016, 11659144, 11407178, 12657652, 11659158, 11659342, 11659332, 11407350, 11659152]"
25656,"[12658084, 12658076, 12407196, 12407194, 12407714, 12658060, 12407180, 12407198, 12657966, 12407084]"
25679,"[13038830, 13038820, 13038822, 13038832, 13038826, 13038818, 13038816, 13038958, 13038824, 13038870]"
25690,"[13038702, 13202648, 13202654, 14110864, 13202656, 13202642, 13202664, 13202666, 12658636, 11141326]"
25694,"[11660054, 11714446, 11660164, 11660168, 11660050, 11660102, 12657980, 12658042, 12658044, 12657960]"
25695,"[13039826, 13039532, 13039530, 13039808, 13039664, 13039776, 13039742, 13039562, 13039700, 13039594]"
25710,"[12371376, 12371378, 12360444, 12407792, 11460964, 12658398, 12658304, 11659860, 12322646, 11659622]"
25733,"[11461026, 11460980, 12407568, 12658514, 11335966, 12407468, 11460746, 12407600, 12988636, 12988638]"
25753,"[13039846, 13039518, 13039516, 13039848, 13039624, 11141354, 13039838, 13039816, 13039818, 13039514]"
25767,"[12657448, 12657562, 12658516, 12936634, 12658552, 12657774, 11714602, 12657512, 12657514, 11407356]"
25784,"[12658054, 12658006, 12657978, 12657996, 13653696, 12657880, 12657972, 12658004, 12657956, 11714458]"
25809,"[12407650, 11659862, 11659668, 12407648, 11659586, 11360974, 11660042, 11659602, 12360450, 11659542]"
25823,"[12407408, 12407224, 14121822, 12657720, 11145684, 14121824, 12407500, 11146084, 12360372, 12407498]"
25845,"[13038968, 13038966, 13039890, 13039476, 13039490, 13039094, 13039904, 13039888, 13038876, 13039898]"
25846,"[12407840, 12658314, 13039462, 12658470, 13039740, 12407836, 13039812, 13039004, 12360430, 12371302]"
25856,"[12406886, 11603828, 12406868, 11659878, 11407408, 13038998, 12360390, 12407934, 11659884, 12407238]"
25870,"[13039496, 13039672, 12658472, 13039742, 13039508, 13039760, 13039766, 13039780, 13039538, 13039846]"
